Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Normal Test,,,,12-02-2024 14:28:48,12-02-2024 14:28:56,8.177s,PASSED
,,,,,,,
Test Cases/Create a Resource,,,,12-02-2024 14:28:48,12-02-2024 14:28:54,5.474s,PASSED
"sendRequest(findTestObject(""Creating a resource""))",,,,12-02-2024 14:28:49,12-02-2024 14:28:54,4.681s,PASSED
,,,,,,,
Test Cases/Get All Listing,,,,12-02-2024 14:28:54,12-02-2024 14:28:54,0.487s,PASSED
"sendRequest(findTestObject(""Get All Listing""))",,,,12-02-2024 14:28:54,12-02-2024 14:28:54,0.290s,PASSED
,,,,,,,
Test Cases/TC- Get Resource,,,,12-02-2024 14:28:54,12-02-2024 14:28:55,0.439s,PASSED
"sendRequest(findTestObject(""Get Resource""))",,,,12-02-2024 14:28:54,12-02-2024 14:28:55,0.224s,PASSED
,,,,,,,
Test Cases/Update a resource,,,,12-02-2024 14:28:55,12-02-2024 14:28:56,1.259s,PASSED
"sendRequest(findTestObject(""Updating a resource""))",,,,12-02-2024 14:28:55,12-02-2024 14:28:56,1.052s,PASSED
